tail_number,component_name,aircraft_model,wear_pct_max,max_vibration_30d,max_anomaly_score_30d,unscheduled_events_12m,min_oil_pressure_30d,pred_prob_critical,pred_prob_at_risk,pred_rul_hours,alert_level,actual_fail_50h,actual_fail_100h,actual_rul
N126AF,HP Fuel Pump,PC-12 NGX,69.37,0.387,0.151,0,44.8,0.0451,0.9938,118.4,HEALTHY,0,1,65.0
N144AF,Hydraulic Pump,PC-12 NGX,75.5,0.372,0.173,0,46.4,0.0304,0.995,60.2,HEALTHY,0,1,91.3
N114AF,LP Fuel Pump,PC-12 NGX,64.11,0.448,0.29,0,44.2,0.0176,0.999,34.2,HEALTHY,0,1,58.3
N111AF,Main Battery,PC-12 NGX,0.0,0.388,0.232,0,45.4,0.0156,0.0059,5544.2,HEALTHY,0,0,3007.3
N142AF,Right Brake Assembly,PC-12 NGX,29.62,0.1,0.1,1,55.0,0.0153,0.0002,365.2,HEALTHY,0,0,538.3
N145AF,Right Brake Assembly,PC-12 NGX,87.62,0.1,0.1,0,55.0,0.0131,0.0344,109.4,HEALTHY,0,0,111.3
N139AF,Left Brake Assembly,PC-12 NGX,39.75,0.411,0.258,0,45.7,0.0117,0.013,322.2,HEALTHY,0,0,557.8
N105AF,HP Fuel Pump,PC-12 NGX,5.63,0.404,0.241,0,45.6,0.0075,0.0023,2264.4,HEALTHY,0,0,2631.3
N112AF,LP Fuel Pump,PC-12 NGX,59.97,0.343,0.205,0,46.0,0.0066,0.7787,143.1,HEALTHY,0,1,68.3
N804AF,Right Brake Assembly,PC-24,50.5,0.379,0.227,0,48.1,0.0062,0.2812,295.0,HEALTHY,0,0,546.5
N804AF,Left Main Landing Gear,PC-24,19.28,0.379,0.227,0,48.1,0.0061,0.0023,6022.1,HEALTHY,0,0,5707.5
N804AF,Main Battery,PC-24,0.0,0.379,0.227,0,48.1,0.006,0.0038,4345.9,HEALTHY,0,0,6638.4
N804AF,Left Brake Assembly,PC-24,8.25,0.379,0.227,0,48.1,0.006,0.003,1181.8,HEALTHY,0,0,1000.5
N120AF,Left Brake Assembly,PC-12 NGX,24.88,0.374,0.208,0,44.5,0.0053,0.0038,672.2,HEALTHY,0,0,560.3
N101AF,Right Brake Assembly,PC-12 NGX,61.12,0.374,0.098,0,46.2,0.0052,0.9521,133.0,HEALTHY,0,0,340.0
N138AF,Main Battery,PC-12 NGX,0.0,0.379,0.252,0,47.6,0.0051,0.0042,4391.0,HEALTHY,0,0,4751.4
N125AF,Left Main Landing Gear,PC-12 NGX,16.06,0.41,0.18,0,45.3,0.005,0.0019,4348.5,HEALTHY,0,0,4385.4
N140AF,Main Battery,PC-12 NGX,0.0,0.364,0.202,0,45.0,0.0048,0.0022,3857.3,HEALTHY,0,0,4737.6
N811AF,Left Main Landing Gear,PC-24,22.86,0.415,0.202,0,47.1,0.0044,0.0009,5375.0,HEALTHY,0,0,5180.6
N122AF,Left Main Landing Gear,PC-12 NGX,45.98,0.399,0.246,0,44.7,0.0038,0.1016,1388.8,HEALTHY,0,0,2929.9
N118AF,Alternator / Generator,PC-12 NGX,25.79,0.39,0.137,0,46.1,0.0036,0.0026,1628.4,HEALTHY,0,0,1681.9
N114AF,Propeller Assembly,PC-12 NGX,3.35,0.448,0.29,0,44.2,0.0033,0.0105,1962.0,HEALTHY,0,0,2413.3
N130AF,Right Brake Assembly,PC-12 NGX,18.0,0.366,0.24,0,43.8,0.0033,0.0182,611.4,HEALTHY,0,0,657.0
N123AF,Propeller Assembly,PC-12 NGX,67.05,0.28,0.313,0,47.3,0.0032,0.9051,120.8,HEALTHY,0,1,85.0
N131AF,LP Fuel Pump,PC-12 NGX,6.59,0.388,0.201,0,44.3,0.0031,0.0017,2309.2,HEALTHY,0,0,2812.9
N804AF,Auxiliary Power Unit,PC-24,42.75,0.379,0.227,0,48.1,0.003,0.0033,1149.4,HEALTHY,0,0,1058.9
N137AF,Alternator / Generator,PC-12 NGX,32.43,0.391,0.301,0,45.5,0.0028,0.0289,1067.2,HEALTHY,0,0,1565.2
N104AF,LP Fuel Pump,PC-12 NGX,72.58,0.378,0.165,0,44.7,0.0027,0.9984,62.7,HEALTHY,0,1,51.9
N811AF,Main Battery,PC-24,0.0,0.415,0.202,0,47.1,0.0026,0.0011,3653.2,HEALTHY,0,0,3805.9
N127AF,Left Main Landing Gear,PC-12 NGX,56.38,0.377,0.247,0,44.7,0.0026,0.9767,186.5,HEALTHY,0,1,53.8
N130AF,Right Main Landing Gear,PC-12 NGX,16.62,0.366,0.24,0,43.8,0.0026,0.0058,5132.7,HEALTHY,0,0,4117.7
N135AF,Right Brake Assembly,PC-12 NGX,60.12,0.372,0.171,0,45.9,0.0026,0.9797,68.0,HEALTHY,0,1,82.5
N117AF,Left Main Landing Gear,PC-12 NGX,33.48,0.376,0.183,0,44.6,0.0025,0.0025,2967.4,HEALTHY,0,0,3742.3
N131AF,Propeller Assembly,PC-12 NGX,44.53,0.388,0.201,0,44.3,0.0025,0.0072,1500.8,HEALTHY,0,0,1179.0
N105AF,Propeller Assembly,PC-12 NGX,8.48,0.404,0.241,0,45.6,0.0024,0.0031,1909.0,HEALTHY,0,0,1962.7
N137AF,Propeller Assembly,PC-12 NGX,12.84,0.391,0.301,0,45.5,0.0024,0.0286,1839.0,HEALTHY,0,0,2084.2
N105AF,Hydraulic Pump,PC-12 NGX,42.42,0.404,0.241,0,45.6,0.0024,0.0184,986.5,HEALTHY,0,0,1068.4
N138AF,Nose Gear Assembly,PC-12 NGX,34.33,0.379,0.252,0,47.6,0.0023,0.0058,2225.9,HEALTHY,0,0,3745.6
N106AF,Right Main Landing Gear,PC-12 NGX,19.84,0.323,0.221,0,47.2,0.0023,0.0005,4793.1,HEALTHY,0,0,4326.9
N134AF,HP Fuel Pump,PC-12 NGX,2.56,0.396,0.158,0,45.6,0.0023,0.0008,2471.3,HEALTHY,0,0,2957.5
N111AF,HP Fuel Pump,PC-12 NGX,41.04,0.388,0.232,0,45.4,0.002,0.008,1219.1,HEALTHY,0,0,1654.0
N114AF,Nose Gear Assembly,PC-12 NGX,39.38,0.448,0.29,0,44.2,0.002,0.0087,2192.5,HEALTHY,0,0,3851.9
N801AF,Auxiliary Power Unit,PC-24,75.14,0.365,0.095,0,49.3,0.002,0.2268,415.4,HEALTHY,0,0,436.8
N114AF,Hydraulic Pump,PC-12 NGX,22.93,0.448,0.29,0,44.2,0.0019,0.0095,1663.7,HEALTHY,0,0,1348.1
N131AF,Alternator / Generator,PC-12 NGX,24.87,0.388,0.201,0,44.3,0.0019,0.0016,2016.3,HEALTHY,0,0,1964.4
N112AF,Left Main Landing Gear,PC-12 NGX,13.1,0.343,0.205,0,46.0,0.0019,0.0008,4469.8,HEALTHY,0,0,4191.8
N117AF,Nose Gear Assembly,PC-12 NGX,0.77,0.376,0.183,0,44.6,0.0018,0.008,3127.5,HEALTHY,0,0,6531.0
N124AF,Main Battery,PC-12 NGX,0.0,0.408,0.205,0,43.7,0.0018,0.0082,4860.5,HEALTHY,0,0,5116.3
N107AF,Main Battery,PC-12 NGX,0.0,0.369,0.167,0,46.2,0.0017,0.0088,4082.7,HEALTHY,0,0,3093.0
N811AF,Right Brake Assembly,PC-24,38.5,0.415,0.202,0,47.1,0.0017,0.0005,1160.2,HEALTHY,0,0,762.1
N118AF,Right Main Landing Gear,PC-12 NGX,32.56,0.39,0.137,0,46.1,0.0016,0.0037,3522.6,HEALTHY,0,0,3305.5
N128AF,Hydraulic Pump,PC-12 NGX,61.81,0.401,0.172,0,46.4,0.0015,0.8348,250.1,HEALTHY,0,1,96.9
N815AF,Left Brake Assembly,PC-24,74.0,0.294,0.173,0,49.5,0.0015,0.4437,169.9,HEALTHY,0,0,294.4
N808AF,Alternator / Generator,PC-24,28.07,0.409,0.176,0,49.0,0.0014,1e-04,2040.1,HEALTHY,0,0,1691.3
N107AF,Right Main Landing Gear,PC-12 NGX,7.6,0.369,0.167,0,46.2,0.0014,0.0084,5322.9,HEALTHY,0,0,4987.8
N101AF,Left Main Landing Gear,PC-12 NGX,3.28,0.374,0.098,0,46.2,0.0014,0.0014,3948.6,HEALTHY,0,0,4648.9
N134AF,PT6A-67P Engine,PC-12 NGX,12.02,0.396,0.158,0,45.6,0.0013,0.0007,2429.0,HEALTHY,0,0,2735.2
N128AF,Left Brake Assembly,PC-12 NGX,16.62,0.401,0.172,0,46.4,0.0013,0.0022,786.9,HEALTHY,0,0,667.8
N808AF,HP Fuel Pump,PC-24,48.2,0.409,0.176,0,49.0,0.0013,0.0004,1608.6,HEALTHY,0,0,1345.2
N805AF,Main Battery,PC-24,0.0,0.391,0.218,0,48.2,0.001,0.0008,4730.3,HEALTHY,0,0,2138.0
N814AF,Auxiliary Power Unit,PC-24,64.78,0.313,0.123,0,52.7,0.001,0.0015,780.4,HEALTHY,0,0,613.3
N804AF,Hydraulic Pump,PC-24,15.79,0.379,0.227,0,48.1,0.001,0.0012,2191.6,HEALTHY,0,0,1533.4
N118AF,Left Main Landing Gear,PC-12 NGX,46.6,0.39,0.137,0,46.1,0.001,0.058,2598.5,HEALTHY,0,0,2816.9
N804AF,FJ44-4A Engine (Left),PC-24,41.77,0.379,0.227,0,48.1,0.001,0.0041,1702.1,HEALTHY,0,0,1816.3
N135AF,Right Main Landing Gear,PC-12 NGX,21.24,0.372,0.171,0,45.9,0.001,0.0015,4222.2,HEALTHY,0,0,4546.8
N118AF,HP Fuel Pump,PC-12 NGX,26.87,0.39,0.137,0,46.1,0.0009,0.0019,1572.8,HEALTHY,0,0,1959.5
N804AF,Thrust Reverser (Left),PC-24,55.98,0.379,0.227,0,48.1,0.0009,0.2937,661.4,HEALTHY,0,0,1375.0
N108AF,PT6A-67P Engine,PC-12 NGX,35.82,0.399,0.172,0,45.2,0.0009,0.0004,1872.2,HEALTHY,0,0,2324.3
N804AF,Nose Gear Assembly,PC-24,51.22,0.379,0.227,0,48.1,0.0008,0.2602,956.2,HEALTHY,0,0,4480.9
N102AF,Hydraulic Pump,PC-12 NGX,31.15,0.262,0.11,0,50.2,0.0008,1e-04,1902.1,HEALTHY,0,0,1311.3
N119AF,Hydraulic Pump,PC-12 NGX,51.89,0.363,0.152,0,45.0,0.0008,0.0287,946.1,HEALTHY,0,0,895.2
N808AF,FJ44-4A Engine (Right),PC-24,8.71,0.409,0.176,0,49.0,0.0008,0.0002,2526.1,HEALTHY,0,0,3170.2
N125AF,LP Fuel Pump,PC-12 NGX,54.0,0.41,0.18,0,45.3,0.0008,0.0647,1041.9,HEALTHY,0,0,1241.7
N810AF,Right Brake Assembly,PC-24,16.62,0.413,0.191,0,49.1,0.0008,0.0003,1158.3,HEALTHY,0,0,901.8
N119AF,HP Fuel Pump,PC-12 NGX,24.26,0.363,0.152,0,45.0,0.0008,0.0005,2021.3,HEALTHY,0,0,2291.5
N102AF,Left Brake Assembly,PC-12 NGX,38.75,0.262,0.11,0,50.2,0.0008,0.0002,848.1,HEALTHY,0,0,484.7
N135AF,Main Battery,PC-12 NGX,0.0,0.372,0.171,0,45.9,0.0007,0.0027,3817.9,HEALTHY,0,0,7622.0
N143AF,Propeller Assembly,PC-12 NGX,17.41,0.339,0.15,0,47.6,0.0007,0.0002,1797.2,HEALTHY,0,0,1920.6
N121AF,Right Brake Assembly,PC-12 NGX,2.38,0.343,0.195,0,48.2,0.0007,0.0004,2709.4,HEALTHY,0,0,827.3
N123AF,PT6A-67P Engine,PC-12 NGX,21.68,0.28,0.313,0,47.3,0.0007,0.0015,2300.4,HEALTHY,0,0,2380.1
N115AF,Propeller Assembly,PC-12 NGX,70.73,0.1,0.1,0,55.0,0.0007,0.0162,532.9,HEALTHY,0,0,708.3
N142AF,Alternator / Generator,PC-12 NGX,68.02,0.1,0.1,0,55.0,0.0006,0.0069,733.0,HEALTHY,0,0,699.8
N144AF,LP Fuel Pump,PC-12 NGX,65.87,0.372,0.173,0,46.4,0.0006,0.9843,91.1,HEALTHY,0,1,75.9
N108AF,Right Brake Assembly,PC-12 NGX,25.75,0.399,0.172,0,45.2,0.0006,0.0015,702.9,HEALTHY,0,0,614.0
N135AF,Left Main Landing Gear,PC-12 NGX,33.6,0.372,0.171,0,45.9,0.0006,0.0014,2616.3,HEALTHY,0,0,3455.1
N144AF,PT6A-67P Engine,PC-12 NGX,33.49,0.372,0.173,0,46.4,0.0006,0.0003,1823.7,HEALTHY,0,0,2169.7
N104AF,Propeller Assembly,PC-12 NGX,32.0,0.378,0.165,0,44.7,0.0006,0.0005,1555.1,HEALTHY,0,0,1621.6
N812AF,Thrust Reverser (Left),PC-24,58.28,0.347,0.213,0,49.7,0.0006,0.0268,787.2,HEALTHY,0,0,1197.5
N101AF,Right Main Landing Gear,PC-12 NGX,40.5,0.374,0.098,0,46.2,0.0005,0.0013,3345.3,HEALTHY,0,0,2910.3
N129AF,PT6A-67P Engine,PC-12 NGX,55.29,0.341,0.24,0,48.3,0.0005,0.4694,447.8,HEALTHY,0,0,1516.8
N121AF,Main Battery,PC-12 NGX,0.0,0.343,0.195,0,48.2,0.0005,0.0002,5598.5,HEALTHY,0,0,4717.2
N809AF,Thrust Reverser (Left),PC-24,5.12,0.348,0.217,0,50.3,0.0005,0.0004,2508.8,HEALTHY,0,0,2518.1
N101AF,Main Battery,PC-12 NGX,0.0,0.374,0.098,0,46.2,0.0005,0.0014,5370.6,HEALTHY,0,0,8266.6
N805AF,FJ44-4A Engine (Right),PC-24,5.72,0.391,0.218,0,48.2,0.0005,0.0005,2296.8,HEALTHY,0,0,2969.5
N100AF,Propeller Assembly,PC-12 NGX,61.5,0.394,0.151,0,45.4,0.0005,0.097,798.1,HEALTHY,0,1,77.7
N812AF,FJ44-4A Engine (Left),PC-24,9.49,0.347,0.213,0,49.7,0.0005,0.0003,2607.1,HEALTHY,0,0,3306.0
N808AF,Thrust Reverser (Left),PC-24,49.35,0.409,0.176,0,49.0,0.0005,0.0006,1488.4,HEALTHY,0,0,1473.9
N810AF,Main Battery,PC-24,0.0,0.413,0.191,0,49.1,0.0005,0.0004,4124.5,HEALTHY,0,0,8086.8
N803AF,Nose Gear Assembly,PC-24,24.1,0.359,0.091,0,50.6,0.0004,0.0002,6239.2,HEALTHY,0,0,6971.5
N136AF,Right Main Landing Gear,PC-12 NGX,14.84,0.1,0.1,0,55.0,0.0004,0.0003,5125.0,HEALTHY,0,0,4721.4
N108AF,Nose Gear Assembly,PC-12 NGX,45.23,0.399,0.172,0,45.2,0.0004,0.0107,2929.0,HEALTHY,0,0,3366.8
N103AF,Propeller Assembly,PC-12 NGX,18.71,0.32,0.142,0,46.7,0.0004,0.0003,2003.8,HEALTHY,0,0,1792.2
N144AF,Nose Gear Assembly,PC-12 NGX,37.0,0.372,0.173,0,46.4,0.0004,0.001,3600.2,HEALTHY,0,0,3918.7
N805AF,Left Main Landing Gear,PC-24,30.64,0.391,0.218,0,48.2,0.0004,0.0007,3879.0,HEALTHY,0,0,4886.5
N808AF,LP Fuel Pump,PC-24,27.68,0.409,0.176,0,49.0,0.0004,0.0002,2000.8,HEALTHY,0,0,2129.7
N145AF,Left Brake Assembly,PC-12 NGX,32.62,0.1,0.1,0,55.0,0.0004,1e-04,686.1,HEALTHY,0,0,526.7
N145AF,Right Main Landing Gear,PC-12 NGX,20.34,0.1,0.1,0,55.0,0.0004,1e-04,4502.1,HEALTHY,0,0,4210.7
N814AF,Nose Gear Assembly,PC-24,8.55,0.313,0.123,0,52.7,0.0004,1e-04,5448.5,HEALTHY,0,0,8364.3
N143AF,HP Fuel Pump,PC-12 NGX,3.44,0.339,0.15,0,47.6,0.0004,1e-04,2588.2,HEALTHY,0,0,2763.6
N108AF,Alternator / Generator,PC-12 NGX,34.82,0.399,0.172,0,45.2,0.0004,0.0006,1491.9,HEALTHY,0,0,1551.4
N136AF,Propeller Assembly,PC-12 NGX,61.1,0.1,0.1,0,55.0,0.0003,0.0003,1077.3,HEALTHY,0,0,913.8
N100AF,Nose Gear Assembly,PC-12 NGX,34.7,0.394,0.151,0,45.4,0.0003,0.0006,3009.8,HEALTHY,0,0,3984.1
N807AF,Alternator / Generator,PC-24,6.36,0.395,0.147,0,48.4,0.0003,0.0002,2384.2,HEALTHY,0,0,2434.6
N143AF,Left Main Landing Gear,PC-12 NGX,12.56,0.339,0.15,0,47.6,0.0003,0.0004,4701.7,HEALTHY,0,0,4744.1
N109AF,LP Fuel Pump,PC-12 NGX,4.09,0.1,0.1,0,55.0,0.0003,1e-04,2743.4,HEALTHY,0,0,2607.8
N119AF,Alternator / Generator,PC-12 NGX,35.57,0.363,0.152,0,45.0,0.0003,0.0004,1461.5,HEALTHY,0,0,1379.0
N800AF,FJ44-4A Engine (Right),PC-24,27.86,0.327,0.128,0,51.4,0.0003,1e-04,2447.3,HEALTHY,0,0,2434.5
N810AF,Left Main Landing Gear,PC-24,28.98,0.413,0.191,0,49.1,0.0003,0.0013,5491.1,HEALTHY,0,0,4786.3
N103AF,LP Fuel Pump,PC-12 NGX,67.09,0.32,0.142,0,46.7,0.0003,0.8125,284.0,HEALTHY,0,0,974.9
N813AF,Left Main Landing Gear,PC-24,35.12,0.1,0.1,0,55.0,0.0003,0.0002,3651.9,HEALTHY,0,0,3497.2
N109AF,HP Fuel Pump,PC-12 NGX,17.7,0.1,0.1,0,55.0,0.0003,1e-04,2488.4,HEALTHY,0,0,2592.3
N800AF,HP Fuel Pump,PC-24,48.77,0.327,0.128,0,51.4,0.0003,0.0002,1402.2,HEALTHY,0,0,1406.4
N800AF,Right Brake Assembly,PC-24,33.38,0.327,0.128,0,51.4,0.0003,1e-04,827.8,HEALTHY,0,0,723.9
N815AF,Main Battery,PC-24,0.0,0.294,0.173,0,49.5,0.0003,1e-04,3423.6,HEALTHY,0,0,4252.5
N815AF,Auxiliary Power Unit,PC-24,37.73,0.294,0.173,0,49.5,0.0002,1e-04,1336.5,HEALTHY,0,0,1105.2
N801AF,Nose Gear Assembly,PC-24,18.18,0.365,0.095,0,49.3,0.0002,0.0004,6442.4,HEALTHY,0,0,6583.9
N103AF,PT6A-67P Engine,PC-12 NGX,25.31,0.32,0.142,0,46.7,0.0002,0.0002,1876.8,HEALTHY,0,0,2532.0
N136AF,Main Battery,PC-12 NGX,0.0,0.1,0.1,0,55.0,0.0002,1e-04,3818.2,HEALTHY,0,0,6741.7
N806AF,Auxiliary Power Unit,PC-24,11.26,0.368,0.14,0,48.1,0.0002,1e-04,1991.0,HEALTHY,0,0,1662.4
N143AF,PT6A-67P Engine,PC-12 NGX,54.39,0.339,0.15,0,47.6,0.0002,0.0058,1353.7,HEALTHY,0,0,1418.2
N145AF,Alternator / Generator,PC-12 NGX,0.52,0.1,0.1,0,55.0,0.0002,1e-04,2355.5,HEALTHY,0,0,2341.3
N813AF,Hydraulic Pump,PC-24,43.91,0.1,0.1,0,55.0,0.0002,1e-04,1352.4,HEALTHY,0,0,982.5
N115AF,Hydraulic Pump,PC-12 NGX,12.47,0.1,0.1,0,55.0,1e-04,1e-04,1622.4,HEALTHY,0,0,1527.1
N801AF,Left Main Landing Gear,PC-24,29.16,0.365,0.095,0,49.3,1e-04,0.0003,5403.0,HEALTHY,0,0,5362.3
N142AF,HP Fuel Pump,PC-12 NGX,15.02,0.1,0.1,0,55.0,1e-04,1e-04,2700.6,HEALTHY,0,0,2476.2
N802AF,Right Main Landing Gear,PC-24,32.22,0.1,0.1,0,55.0,1e-04,1e-04,3978.2,HEALTHY,0,0,3674.9
N109AF,Right Main Landing Gear,PC-12 NGX,47.66,0.1,0.1,0,55.0,1e-04,0.0004,2782.7,HEALTHY,0,0,2513.1
N136AF,Nose Gear Assembly,PC-12 NGX,30.07,0.1,0.1,0,55.0,1e-04,1e-04,4079.8,HEALTHY,0,0,4220.7
